audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_25721631,h,11,2.2400,2.2900,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0011_h_2240_2290.wav,False,
common_voice_vi_25721631,aː˨˩,12,2.2900,2.4100,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0012_a_U02D0_U02E8_U02E9_2290_2410.wav,False,
common_voice_vi_25721631,n̪,13,2.4100,2.5600,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0013_n_U032A_2410_2560.wav,False,
common_voice_vi_25721631,i˧,14,2.5600,2.5900,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0014_i_U02E7_2560_2590.wav,False,
common_voice_vi_25721631,,,2.5900,2.7300,140.0,,True,silence
common_voice_vi_25721631,l,15,2.7300,2.8500,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0015_l_2730_2850.wav,False,
common_voice_vi_25721631,ɔ˧,16,2.8500,2.9300,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0016__U0254_U02E7_2850_2930.wav,False,
common_voice_vi_25721631,,,2.9300,3.0200,90.0,,True,silence
common_voice_vi_25721631,tɕ,17,3.0200,3.1100,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0017_t_U0255_3020_3110.wav,False,
common_voice_vi_25721631,ɔ˧,18,3.1100,3.1700,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0018__U0254_U02E7_3110_3170.wav,False,
common_voice_vi_25721631,ŋ,19,3.1700,3.2500,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0019__U014B_3170_3250.wav,False,
common_voice_vi_25721631,ɯɤ˧˨˩,20,3.2500,3.2900,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0020__U026F_U0264_U02E7_U02E8_U02E9_3250_3290.wav,False,
common_voice_vi_25721631,j,21,3.2900,3.3900,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0021_j_3290_3390.wav,False,
common_voice_vi_25721631,,,3.3900,3.4300,40.0,,True,silence
common_voice_vi_25721631,ʔ,22,3.4300,3.4900,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0022__U0294_3430_3490.wav,False,
common_voice_vi_25721631,ie˧˧,23,3.4900,3.5600,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0023_ie_U02E7_U02E7_3490_3560.wav,False,
common_voice_vi_25721631,u˧,24,3.5600,3.7400,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0024_u_U02E7_3560_3740.wav,False,
common_voice_vi_25721631,,,3.7400,5.1480,1408.0,,True,silence
common_voice_vi_24535241,ɗ,1,0.0000,0.0600,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0001__U0257_0_60.wav,False,
common_voice_vi_24535241,e˧˩˧,2,0.0600,0.0900,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0002_e_U02E7_U02E9_U02E7_60_90.wav,False,
common_voice_vi_24535241,,,0.0900,0.9500,860.0,,True,silence
common_voice_vi_24535241,ɗ,3,0.9500,1.0300,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0003__U0257_950_1030.wav,False,
common_voice_vi_24535241,o˧,4,1.0300,1.0800,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0004_o_U02E7_1030_1080.wav,False,
common_voice_vi_24535241,ŋ,5,1.0800,1.2600,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0005__U014B_1080_1260.wav,False,
common_voice_vi_24535241,v,6,1.2600,1.3800,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0006_v_1260_1380.wav,False,
common_voice_vi_24535241,e˨˩,7,1.3800,1.7300,350.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0007_e_U02E8_U02E9_1380_1730.wav,False,
common_voice_vi_24535241,,,1.7300,1.9100,180.0,,True,silence
common_voice_vi_24535241,ʔ,8,1.9100,1.9700,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0008__U0294_1910_1970.wav,False,
common_voice_vi_24535241,ɤ˧˥,9,1.9700,2.0300,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0009__U0264_U02E7_U02E5_1970_2030.wav,False,
common_voice_vi_24535241,m,10,2.0300,2.1600,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0010_m_2030_2160.wav,False,
common_voice_vi_24535241,,,2.1600,2.1900,30.0,,True,silence
common_voice_vi_24535241,m,11,2.1900,2.2800,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0011_m_2190_2280.wav,False,
common_voice_vi_24535241,aː˧˥ˀ,12,2.2800,2.5100,230.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0012_a_U02D0_U02E7_U02E5_U02C0_2280_2510.wav,False,
common_voice_vi_24535241,j,13,2.5100,2.7500,240.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0013_j_2510_2750.wav,False,
common_voice_vi_24535241,t̪,14,2.7500,2.8400,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0014_t_U032A_2750_2840.wav,False,
common_voice_vi_24535241,i˧,15,2.8400,2.9800,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0015_i_U02E7_2840_2980.wav,False,
common_voice_vi_24535241,m,16,2.9800,3.0400,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0016_m_2980_3040.wav,False,
common_voice_vi_24535241,,,3.0400,5.8680,2828.0,,True,silence
common_voice_vi_24777470,,,0.0000,0.7100,710.0,,True,silence
common_voice_vi_24777470,x,1,0.7100,0.8300,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0001_x_710_830.wav,False,
common_voice_vi_24777470,i˧,2,0.8300,0.9700,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0002_i_U02E7_830_970.wav,False,
common_voice_vi_24777470,,,0.9700,1.0900,120.0,,True,silence
common_voice_vi_24777470,k,3,1.0900,1.2100,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0003_k_1090_1210.wav,False,
common_voice_vi_24777470,u˨˩ˀ,4,1.2100,1.4300,220.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0004_u_U02E8_U02E9_U02C0_1210_1430.wav,False,
common_voice_vi_24777470,ŋ,5,1.4300,1.5800,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0005__U014B_1430_1580.wav,False,
common_voice_vi_24777470,ɛ˧,6,1.5800,1.7700,190.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0006__U025B_U02E7_1580_1770.wav,False,
common_voice_vi_24777470,s,7,1.7700,1.9400,170.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0007_s_1770_1940.wav,False,
common_voice_vi_24777470,ɔ˧,8,1.9400,2.0200,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0008__U0254_U02E7_1940_2020.wav,False,
common_voice_vi_24777470,ŋ,9,2.0200,2.3000,280.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0009__U014B_2020_2300.wav,False,
common_voice_vi_24777470,,,2.3000,2.3900,90.0,,True,silence
common_voice_vi_24777470,l,10,2.3900,2.4600,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0010_l_2390_2460.wav,False,
common_voice_vi_24777470,ie˧˨˩,11,2.4600,2.6100,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0011_ie_U02E7_U02E8_U02E9_2460_2610.wav,False,
common_voice_vi_24777470,n̪,12,2.6100,2.7200,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0012_n_U032A_2610_2720.wav,False,
common_voice_vi_24777470,ɣ,13,2.7200,2.8400,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0013__U0263_2720_2840.wav,False,
common_voice_vi_24777470,ɤ˨˩ˀ,14,2.8400,2.9100,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0014__U0264_U02E8_U02E9_U02C0_2840_2910.wav,False,
common_voice_vi_24777470,t̪,15,2.9100,3.0900,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0015_t_U032A_2910_3090.wav,False,
common_voice_vi_24777470,ɗ,16,3.0900,3.2000,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0016__U0257_3090_3200.wav,False,
common_voice_vi_24777470,ɤ˨˩,17,3.2000,3.3100,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0017__U0264_U02E8_U02E9_3200_3310.wav,False,
common_voice_vi_24777470,u˧,18,3.3100,3.5100,200.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0018_u_U02E7_3310_3510.wav,False,
common_voice_vi_24777470,,,3.5100,4.0500,540.0,,True,silence
common_voice_vi_24777470,tɕ,19,4.0500,4.1900,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0019_t_U0255_4050_4190.wav,False,
common_voice_vi_24777470,aː˧˩˧,20,4.1900,4.3300,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0020_a_U02D0_U02E7_U02E9_U02E7_4190_4330.wav,False,
common_voice_vi_24777470,,,4.3300,5.0500,720.0,,True,silence
common_voice_vi_24777470,k,21,5.0500,5.1200,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0021_k_5050_5120.wav,False,
common_voice_vi_24777470,aː˧˥,22,5.1200,5.1500,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0022_a_U02D0_U02E7_U02E5_5120_5150.wav,False,
common_voice_vi_24777470,j,23,5.1500,5.2800,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0023_j_5150_5280.wav,False,
common_voice_vi_24777470,z,24,5.2800,5.3800,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0024_z_5280_5380.wav,False,
common_voice_vi_24777470,ɔ˨˩ˀ,25,5.3800,5.4500,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0025__U0254_U02E8_U02E9_U02C0_5380_5450.wav,False,
common_voice_vi_24777470,ŋ,26,5.4500,5.7200,270.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0026__U014B_5450_5720.wav,False,
common_voice_vi_24777470,,,5.7200,7.9560,2236.0,,True,silence
common_voice_vi_23926747,,,0.0000,0.0300,30.0,,True,silence
common_voice_vi_23926747,tɕ,1,0.0300,0.9800,950.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0001_t_U0255_30_980.wav,False,
common_voice_vi_23926747,ɔ˧˥,2,0.9800,1.1300,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0002__U0254_U02E7_U02E5_980_1130.wav,False,
common_voice_vi_23926747,ŋ,3,1.1300,1.2500,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0003__U014B_1130_1250.wav,False,
common_voice_vi_23926747,aː˧˥,4,1.2500,1.3600,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0004_a_U02D0_U02E7_U02E5_1250_1360.wav,False,
common_voice_vi_23926747,p,5,1.3600,1.4100,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0005_p_1360_1410.wav,False,
common_voice_vi_23926747,f,6,1.4100,1.5800,170.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0006_f_1410_1580.wav,False,
common_voice_vi_23926747,aː˧˩˧,7,1.5800,1.6500,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0007_a_U02D0_U02E7_U02E9_U02E7_1580_1650.wav,False,
common_voice_vi_23926747,j,8,1.6500,1.7400,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0008_j_1650_1740.wav,False,
common_voice_vi_23926747,z,9,1.7400,1.8500,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0009_z_1740_1850.wav,False,
common_voice_vi_23926747,uo˧˨˩,10,1.8500,2.0700,220.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0010_uo_U02E7_U02E8_U02E9_1850_2070.wav,False,
common_voice_vi_23926747,j,11,2.0700,2.2500,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0011_j_2070_2250.wav,False,
common_voice_vi_23926747,,,2.2500,2.9400,690.0,,True,silence
common_voice_vi_23926747,t̪ʰ,12,2.9400,3.0900,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0012_t_U032A_U02B0_2940_3090.wav,False,
common_voice_vi_23926747,aː˨˩,13,3.0900,3.1300,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0013_a_U02D0_U02E8_U02E9_3090_3130.wav,False,
common_voice_vi_23926747,ŋ,14,3.1300,3.3400,210.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0014__U014B_3130_3340.wav,False,
common_voice_vi_23926747,k,15,3.3400,3.4100,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0015_k_3340_3410.wav,False,
common_voice_vi_23926747,o˧,16,3.4100,3.5100,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0016_o_U02E7_3410_3510.wav,False,
common_voice_vi_23926747,ŋ,17,3.5100,3.6000,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0017__U014B_3510_3600.wav,False,
common_voice_vi_23926747,,,3.6000,3.8600,260.0,,True,silence
common_voice_vi_23926747,m,18,3.8600,4.0000,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0018_m_3860_4000.wav,False,
common_voice_vi_23926747,aː˧,19,4.0000,4.1000,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0019_a_U02D0_U02E7_4000_4100.wav,False,
common_voice_vi_23926747,j,20,4.1000,4.1500,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0020_j_4100_4150.wav,False,
common_voice_vi_23926747,m,21,4.1500,4.3100,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0021_m_4150_4310.wav,False,
common_voice_vi_23926747,a˧˥,22,4.3100,4.4000,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0022_a_U02E7_U02E5_4310_4400.wav,False,
common_voice_vi_23926747,n̪,23,4.4000,4.5600,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0023_n_U032A_4400_4560.wav,False,
common_voice_vi_23926747,,,4.5600,5.5400,980.0,,True,silence
common_voice_vi_23926747,x,24,5.5400,5.6100,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0024_x_5540_5610.wav,False,
common_voice_vi_23926747,o˧,25,5.6100,5.7000,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0025_o_U02E7_5610_5700.wav,False,
common_voice_vi_23926747,ŋ,26,5.7000,5.8100,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0026__U014B_5700_5810.wav,False,
common_voice_vi_23926747,v,27,5.8100,5.9400,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0027_v_5810_5940.wav,False,
common_voice_vi_23926747,i˨˩,28,5.9400,6.2200,280.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0028_i_U02E8_U02E9_5940_6220.wav,False,
common_voice_vi_23926747,t̪,29,6.2200,6.3200,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0029_t_U032A_6220_6320.wav,False,
common_voice_vi_23926747,aː˨˩,30,6.3200,6.4300,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0030_a_U02D0_U02E8_U02E9_6320_6430.wav,False,
common_voice_vi_23926747,j,31,6.4300,6.5000,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0031_j_6430_6500.wav,False,
common_voice_vi_23926747,z,32,6.5000,6.6800,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0032_z_6500_6680.wav,False,
common_voice_vi_23926747,ɔ˧˩˧,33,6.6800,6.8800,200.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0033__U0254_U02E7_U02E9_U02E7_6680_6880.wav,False,
common_voice_vi_23926747,j,34,6.8800,7.0400,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0034_j_6880_7040.wav,False,
common_voice_vi_23926747,,,7.0400,8.0160,976.0,,True,silence
common_voice_vi_22493633,,,0.0000,1.0700,1070.0,,True,silence
common_voice_vi_22493633,ŋ,1,1.0700,1.1300,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0001__U014B_1070_1130.wav,False,
common_voice_vi_22493633,ɯɤ˧˨˩,2,1.1300,1.2900,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0002__U026F_U0264_U02E7_U02E8_U02E9_1130_1290.wav,False,
common_voice_vi_22493633,j,3,1.2900,2.3100,1020.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0003_j_1290_2310.wav,False,
common_voice_vi_22493633,,,2.3100,5.8300,3520.0,,True,silence
common_voice_vi_22493633,ʔ,4,5.8300,5.8900,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0004__U0294_5830_5890.wav,False,
common_voice_vi_22493633,ɤ˧˥,5,5.8900,5.9200,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0005__U0264_U02E7_U02E5_5890_5920.wav,False,
common_voice_vi_22493633,j,6,5.9200,6.2900,370.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0006_j_5920_6290.wav,False,
common_voice_vi_22493633,,,6.2900,6.7600,470.0,,True,silence
common_voice_vi_22493633,k,7,6.7600,6.8200,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0007_k_6760_6820.wav,False,
common_voice_vi_22493633,ɔ˧˥,8,6.8200,7.5400,720.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0008__U0254_U02E7_U02E5_6820_7540.wav,False,
common_voice_vi_22493633,,,7.5400,7.6300,90.0,,True,silence
common_voice_vi_22493633,ɓ,9,7.6300,7.6600,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0009__U0253_7630_7660.wav,False,
common_voice_vi_22493633,uo˧˨˩,10,7.6600,7.6900,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0010_uo_U02E7_U02E8_U02E9_7660_7690.wav,False,
common_voice_vi_22493633,n̪,11,7.6900,7.7200,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0011_n_U032A_7690_7720.wav,False,
common_voice_vi_22493633,x,12,7.7200,7.7500,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0012_x_7720_7750.wav,False,
common_voice_vi_22493633,o˧,13,7.7500,7.7800,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0013_o_U02E7_7750_7780.wav,False,
common_voice_vi_22493633,ŋ,14,7.7800,8.0900,310.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0014__U014B_7780_8090.wav,False,
common_voice_vi_22493633,,,8.0900,8.1360,46.0,,True,silence
common_voice_vi_23988590,,,0.0000,0.9900,990.0,,True,silence
common_voice_vi_23988590,k,1,0.9900,1.0800,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0001_k_990_1080.wav,False,
common_voice_vi_23988590,w,2,1.0800,1.1400,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0002_w_1080_1140.wav,False,
common_voice_vi_23988590,ɤ˧,3,1.1400,1.1800,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0003__U0264_U02E7_1140_1180.wav,False,
common_voice_vi_23988590,n̪,4,1.1800,1.2900,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0004_n_U032A_1180_1290.wav,False,
common_voice_vi_23988590,t̪,5,1.2900,1.4000,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0005_t_U032A_1290_1400.wav,False,
common_voice_vi_23988590,ɯ˧˩˧,6,1.4000,1.5300,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0006__U026F_U02E7_U02E9_U02E7_1400_1530.wav,False,
common_voice_vi_23988590,ɲ,7,1.5300,1.7300,200.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0007__U0272_1530_1730.wav,False,
common_voice_vi_23988590,ɤ˧˥,8,1.7300,1.8300,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0008__U0264_U02E7_U02E5_1730_1830.wav,False,
common_voice_vi_23988590,t̪,9,1.8300,1.8900,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0009_t_U032A_1830_1890.wav,False,
common_voice_vi_23988590,ŋ,10,1.8900,1.9600,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0010__U014B_1890_1960.wav,False,
common_voice_vi_23988590,o˧,11,1.9600,2.0900,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0011_o_U02E7_1960_2090.wav,False,
common_voice_vi_23988590,n̪,12,2.0900,2.2300,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0012_n_U032A_2090_2230.wav,False,
common_voice_vi_23988590,k,13,2.2300,2.3300,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0013_k_2230_2330.wav,False,
common_voice_vi_23988590,i˧˥,14,2.3300,2.4000,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0014_i_U02E7_U02E5_2330_2400.wav,False,
